category,energy_cohort,radius_gyration_mm,ecdf,cohort_n
0nubb,high,255.5358677462188,0.19999186197916666,49152
0nubb,high,255.543314263731,0.20001220703125,49152
0nubb,high,255.55339864742416,0.20003255208333334,49152
0nubb,high,255.55351412456545,0.20005289713541666,49152
0nubb,high,255.56130924695336,0.2000732421875,49152
0nubb,high,255.5694104054375,0.20009358723958334,49152
0nubb,high,255.5717410474965,0.20011393229166666,49152
0nubb,high,255.57493142504543,0.20013427734375,49152
0nubb,high,255.57578933921903,0.20015462239583334,49152
0nubb,high,255.57908944520145,0.20017496744791666,49152
0nubb,high,255.59255283439785,0.2001953125,49152
0nubb,high,255.59734225376343,0.20021565755208334,49152
0nubb,high,255.59890843309077,0.20023600260416666,49152
0nubb,high,255.6054847544159,0.20025634765625,49152
0nubb,high,255.60910940707575,0.20027669270833334,49152
0nubb,high,255.61543126643107,0.20029703776041666,49152
0nubb,high,255.6216161145219,0.2003173828125,49152
0nubb,high,255.62239134135663,0.20033772786458334,49152
0nubb,high,255.62868457279444,0.20035807291666666,49152
0nubb,high,255.63356565273472,0.20037841796875,49152
0nubb,high,255.63454653387316,0.20039876302083334,49152
0nubb,high,255.6354805006885,0.20041910807291666,49152
0nubb,high,255.63907369431743,0.200439453125,49152
0nubb,high,255.64479024477865,0.20045979817708334,49152
0nubb,high,255.6577560811716,0.20048014322916666,49152
0nubb,high,255.66079360348024,0.20050048828125,49152
0nubb,high,255.67576268586745,0.20052083333333334,49152
0nubb,high,255.6785156543316,0.20054117838541666,49152
0nubb,high,255.6787536545306,0.2005615234375,49152
0nubb,high,255.6802229748217,0.20058186848958334,49152
0nubb,high,255.68991851459185,0.20060221354166666,49152
0nubb,high,255.6920109844068,0.20062255859375,49152
0nubb,high,255.70180569347383,0.20064290364583334,49152
0nubb,high,255.70476529033925,0.20066324869791666,49152
0nubb,high,255.70557885482128,0.20068359375,49152
0nubb,high,255.70640350785484,0.20070393880208334,49152
0nubb,high,255.70821261742844,0.20072428385416666,49152
0nubb,high,255.72575527256188,0.20074462890625,49152
0nubb,high,255.7290275087001,0.20076497395833334,49152
0nubb,high,255.72974380074712,0.20078531901041666,49152
0nubb,high,255.73680974183907,0.2008056640625,49152
0nubb,high,255.7380747240688,0.20082600911458334,49152
0nubb,high,255.7446122385564,0.20084635416666666,49152
0nubb,high,255.7475446271972,0.20086669921875,49152
0nubb,high,255.75358718478967,0.20088704427083334,49152
0nubb,high,255.75610348576555,0.20090738932291666,49152
0nubb,high,255.76641639285276,0.200927734375,49152
0nubb,high,255.7785690673476,0.20094807942708334,49152
0nubb,high,255.78013315398863,0.20096842447916666,49152
0nubb,high,255.78902793658716,0.20098876953125,49152
0nubb,high,255.79873751364252,0.20100911458333334,49152
0nubb,high,255.80097128754463,0.20102945963541666,49152
0nubb,high,255.80754096756613,0.2010498046875,49152
0nubb,high,255.80955639511677,0.20107014973958334,49152
0nubb,high,255.82773059918716,0.20109049479166666,49152
0nubb,high,255.82785095238685,0.20111083984375,49152
0nubb,high,255.8280165402344,0.20113118489583334,49152
0nubb,high,255.83118242309712,0.20115152994791666,49152
0nubb,high,255.8324569059402,0.201171875,49152
0nubb,high,255.83284660316212,0.20119222005208334,49152
0nubb,high,255.83332145295492,0.20121256510416666,49152
0nubb,high,255.8395581245892,0.20123291015625,49152
0nubb,high,255.8434854037634,0.20125325520833334,49152
0nubb,high,255.84353529061468,0.20127360026041666,49152
0nubb,high,255.84513472882324,0.2012939453125,49152
0nubb,high,255.8638149996437,0.20131429036458334,49152
0nubb,high,255.8773810999856,0.20133463541666666,49152
0nubb,high,255.87926461701,0.20135498046875,49152
0nubb,high,255.88378128152047,0.20137532552083334,49152
0nubb,high,255.88990199398765,0.20139567057291666,49152
0nubb,high,255.89044140223967,0.201416015625,49152
0nubb,high,255.89112465050903,0.20143636067708334,49152
0nubb,high,255.899106840204,0.20145670572916666,49152
0nubb,high,255.90038436616308,0.20147705078125,49152
0nubb,high,255.90206396879705,0.20149739583333334,49152
0nubb,high,255.905456548516,0.20151774088541666,49152
0nubb,high,255.90768720606124,0.2015380859375,49152
0nubb,high,255.9092079218795,0.20155843098958334,49152
0nubb,high,255.9121344672855,0.20157877604166666,49152
0nubb,high,255.9133499043764,0.20159912109375,49152
0nubb,high,255.91527229677524,0.20161946614583334,49152
0nubb,high,255.9177955245312,0.20163981119791666,49152
0nubb,high,255.92512647278463,0.20166015625,49152
0nubb,high,255.9338150104756,0.20168050130208334,49152
0nubb,high,255.94621709705717,0.20170084635416666,49152
0nubb,high,255.94963304323807,0.20172119140625,49152
0nubb,high,255.95260654820677,0.20174153645833334,49152
0nubb,high,255.9635271206945,0.20176188151041666,49152
0nubb,high,255.9683837743706,0.2017822265625,49152
0nubb,high,255.97073074865412,0.20180257161458334,49152
0nubb,high,255.98170897990423,0.20182291666666666,49152
0nubb,high,255.98239737279025,0.20184326171875,49152
0nubb,high,255.98717254330123,0.20186360677083334,49152
0nubb,high,255.99220047373453,0.20188395182291666,49152
0nubb,high,255.99391525007331,0.201904296875,49152
0nubb,high,255.994056022303,0.20192464192708334,49152
0nubb,high,255.99412410734467,0.20194498697916666,49152
0nubb,high,256.0008428650559,0.20196533203125,49152
0nubb,high,256.00575761442764,0.20198567708333334,49152
0nubb,high,256.01013339319206,0.20200602213541666,49152
0nubb,high,256.0339883667098,0.2020263671875,49152
0nubb,high,256.0358611373916,0.20204671223958334,49152
0nubb,high,256.03705905600884,0.20206705729166666,49152
0nubb,high,256.03716483821904,0.20208740234375,49152
0nubb,high,256.0412990082645,0.20210774739583334,49152
0nubb,high,256.0414940764193,0.20212809244791666,49152
0nubb,high,256.0498643276573,0.2021484375,49152
0nubb,high,256.05081046107074,0.20216878255208334,49152
0nubb,high,256.0509442782837,0.20218912760416666,49152
0nubb,high,256.05725962037013,0.20220947265625,49152
0nubb,high,256.0578631466775,0.20222981770833334,49152
0nubb,high,256.05978707667595,0.20225016276041666,49152
0nubb,high,256.06137558094235,0.2022705078125,49152
0nubb,high,256.06356899642617,0.20229085286458334,49152
0nubb,high,256.0657410319526,0.20231119791666666,49152
0nubb,high,256.06584880286204,0.20233154296875,49152
0nubb,high,256.0753080674229,0.20235188802083334,49152
0nubb,high,256.08163493308143,0.20237223307291666,49152
0nubb,high,256.091371274349,0.202392578125,49152
0nubb,high,256.0949348660814,0.20241292317708334,49152
0nubb,high,256.10295290752407,0.20243326822916666,49152
0nubb,high,256.1211993152869,0.20245361328125,49152
0nubb,high,256.13648087698425,0.20247395833333334,49152
0nubb,high,256.1411960468866,0.20249430338541666,49152
0nubb,high,256.14739508034296,0.2025146484375,49152
0nubb,high,256.1733940624685,0.20253499348958334,49152
0nubb,high,256.1736279362105,0.20255533854166666,49152
0nubb,high,256.17645966515005,0.20257568359375,49152
0nubb,high,256.17765088260217,0.20259602864583334,49152
0nubb,high,256.17950205669973,0.20261637369791666,49152
0nubb,high,256.1809502603888,0.20263671875,49152
0nubb,high,256.1838699577245,0.20265706380208334,49152
0nubb,high,256.1908713021997,0.20267740885416666,49152
0nubb,high,256.20057154328373,0.20269775390625,49152
0nubb,high,256.2053745999069,0.20271809895833334,49152
0nubb,high,256.22359058390884,0.20273844401041666,49152
0nubb,high,256.228701343722,0.2027587890625,49152
0nubb,high,256.23432513033845,0.20277913411458334,49152
0nubb,high,256.235576281505,0.20279947916666666,49152
0nubb,high,256.24496115472687,0.20281982421875,49152
0nubb,high,256.249201869521,0.20284016927083334,49152
0nubb,high,256.2531104550766,0.20286051432291666,49152
0nubb,high,256.2549133675294,0.202880859375,49152
0nubb,high,256.2559395248491,0.20290120442708334,49152
0nubb,high,256.2622996159917,0.20292154947916666,49152
0nubb,high,256.2655108135866,0.20294189453125,49152
0nubb,high,256.2714956611451,0.20296223958333334,49152
0nubb,high,256.273018710608,0.20298258463541666,49152
0nubb,high,256.27583418651534,0.2030029296875,49152
0nubb,high,256.287734035766,0.20302327473958334,49152
0nubb,high,256.29956890997204,0.20304361979166666,49152
0nubb,high,256.30032881881283,0.20306396484375,49152
0nubb,high,256.3023969722732,0.20308430989583334,49152
0nubb,high,256.3063322003175,0.20310465494791666,49152
0nubb,high,256.3090324544348,0.203125,49152
0nubb,high,256.322033781587,0.20314534505208334,49152
0nubb,high,256.3262800919718,0.20316569010416666,49152
0nubb,high,256.3269483552695,0.20318603515625,49152
0nubb,high,256.3401871561432,0.20320638020833334,49152
0nubb,high,256.34085862382534,0.20322672526041666,49152
0nubb,high,256.3492507608535,0.2032470703125,49152
0nubb,high,256.3509197596809,0.20326741536458334,49152
0nubb,high,256.3517078607898,0.20328776041666666,49152
0nubb,high,256.35312812385666,0.20330810546875,49152
0nubb,high,256.3579286065735,0.20332845052083334,49152
0nubb,high,256.3590769722954,0.20334879557291666,49152
0nubb,high,256.3593554243212,0.203369140625,49152
0nubb,high,256.3711037873474,0.20338948567708334,49152
0nubb,high,256.37470362727345,0.20340983072916666,49152
0nubb,high,256.38070143308863,0.20343017578125,49152
0nubb,high,256.38176404891453,0.20345052083333334,49152
0nubb,high,256.3852041800339,0.20347086588541666,49152
0nubb,high,256.3856580204652,0.2034912109375,49152
0nubb,high,256.3887514595756,0.20351155598958334,49152
0nubb,high,256.38955565320305,0.20353190104166666,49152
0nubb,high,256.3930067420912,0.20355224609375,49152
0nubb,high,256.39603387001875,0.20357259114583334,49152
0nubb,high,256.40135198552656,0.20359293619791666,49152
0nubb,high,256.4023585932616,0.20361328125,49152
0nubb,high,256.40360548605787,0.20363362630208334,49152
0nubb,high,256.4087016945554,0.20365397135416666,49152
0nubb,high,256.40927455244173,0.20367431640625,49152
0nubb,high,256.4099401338064,0.20369466145833334,49152
0nubb,high,256.40999364275183,0.20371500651041666,49152
0nubb,high,256.4127773834253,0.2037353515625,49152
0nubb,high,256.4193575228835,0.20375569661458334,49152
0nubb,high,256.42934976396066,0.20377604166666666,49152
0nubb,high,256.44021063867734,0.20379638671875,49152
0nubb,high,256.4509267826975,0.20381673177083334,49152
0nubb,high,256.45375067362124,0.20383707682291666,49152
0nubb,high,256.4580680628958,0.203857421875,49152
0nubb,high,256.45880220959964,0.20387776692708334,49152
0nubb,high,256.4612781571703,0.20389811197916666,49152
0nubb,high,256.4616815006191,0.20391845703125,49152
0nubb,high,256.46185932498315,0.20393880208333334,49152
0nubb,high,256.46913658928474,0.20395914713541666,49152
0nubb,high,256.47697302662715,0.2039794921875,49152
0nubb,high,256.4877458044568,0.20399983723958334,49152
0nubb,high,256.48886671744646,0.20402018229166666,49152
0nubb,high,256.4966121444503,0.20404052734375,49152
0nubb,high,256.50668422089905,0.20406087239583334,49152
0nubb,high,256.5214957127171,0.20408121744791666,49152
0nubb,high,256.5246906494717,0.2041015625,49152
0nubb,high,256.54007337569624,0.20412190755208334,49152
0nubb,high,256.54277261245835,0.20414225260416666,49152
0nubb,high,256.5441523273115,0.20416259765625,49152
0nubb,high,256.544476455838,0.20418294270833334,49152
0nubb,high,256.5501364854798,0.20420328776041666,49152
0nubb,high,256.5559200333656,0.2042236328125,49152
0nubb,high,256.571012571934,0.20424397786458334,49152
0nubb,high,256.5731399581008,0.20426432291666666,49152
0nubb,high,256.57382887932783,0.20428466796875,49152
0nubb,high,256.5799776134322,0.20430501302083334,49152
0nubb,high,256.5803380471714,0.20432535807291666,49152
0nubb,high,256.5808242477276,0.204345703125,49152
0nubb,high,256.5872746530679,0.20436604817708334,49152
0nubb,high,256.595151872004,0.20438639322916666,49152
0nubb,high,256.6008144991842,0.20440673828125,49152
0nubb,high,256.60097447981275,0.20442708333333334,49152
0nubb,high,256.60674604807696,0.20444742838541666,49152
0nubb,high,256.6082463952699,0.2044677734375,49152
0nubb,high,256.60963582965604,0.20448811848958334,49152
0nubb,high,256.61453501768455,0.20450846354166666,49152
0nubb,high,256.61814716966165,0.20452880859375,49152
0nubb,high,256.6311215369686,0.20454915364583334,49152
0nubb,high,256.63171150128653,0.20456949869791666,49152
0nubb,high,256.6320064908899,0.20458984375,49152
0nubb,high,256.63973063247886,0.20461018880208334,49152
0nubb,high,256.64231743338144,0.20463053385416666,49152
0nubb,high,256.6486104759955,0.20465087890625,49152
0nubb,high,256.66054269384745,0.20467122395833334,49152
0nubb,high,256.66264109489066,0.20469156901041666,49152
0nubb,high,256.68061573103546,0.2047119140625,49152
0nubb,high,256.68300627220333,0.20473225911458334,49152
0nubb,high,256.68428345626614,0.20475260416666666,49152
0nubb,high,256.69143193857826,0.20477294921875,49152
0nubb,high,256.7053297757952,0.20479329427083334,49152
0nubb,high,256.708877845882,0.20481363932291666,49152
0nubb,high,256.71394883775594,0.204833984375,49152
0nubb,high,256.7178295950432,0.20485432942708334,49152
0nubb,high,256.7204155670217,0.20487467447916666,49152
0nubb,high,256.7265902646622,0.20489501953125,49152
0nubb,high,256.72727864894506,0.20491536458333334,49152
0nubb,high,256.7305766645891,0.20493570963541666,49152
0nubb,high,256.73355598229267,0.2049560546875,49152
0nubb,high,256.73678335551057,0.20497639973958334,49152
0nubb,high,256.7387563339556,0.20499674479166666,49152
0nubb,high,256.7393888980193,0.20501708984375,49152
0nubb,high,256.74113664373533,0.20503743489583334,49152
0nubb,high,256.74119973994107,0.20505777994791666,49152
0nubb,high,256.7486302954453,0.205078125,49152
0nubb,high,256.7502929495651,0.20509847005208334,49152
0nubb,high,256.75301511663764,0.20511881510416666,49152
0nubb,high,256.75407834352256,0.20513916015625,49152
0nubb,high,256.76008922932834,0.20515950520833334,49152
0nubb,high,256.7609241358309,0.20517985026041666,49152
0nubb,high,256.7684920930643,0.2052001953125,49152
0nubb,high,256.7705672866521,0.20522054036458334,49152
0nubb,high,256.7787432107494,0.20524088541666666,49152
0nubb,high,256.7879637007794,0.20526123046875,49152
0nubb,high,256.81131761458306,0.20528157552083334,49152
0nubb,high,256.82361507694003,0.20530192057291666,49152
0nubb,high,256.83054958226927,0.205322265625,49152
0nubb,high,256.83144070988305,0.20534261067708334,49152
0nubb,high,256.83159693235854,0.20536295572916666,49152
0nubb,high,256.83705013066987,0.20538330078125,49152
0nubb,high,256.8462000476437,0.20540364583333334,49152
0nubb,high,256.8463627314904,0.20542399088541666,49152
0nubb,high,256.8506526969685,0.2054443359375,49152
0nubb,high,256.8560507700267,0.20546468098958334,49152
0nubb,high,256.8706473636521,0.20548502604166666,49152
0nubb,high,256.8725554079029,0.20550537109375,49152
0nubb,high,256.87880536461137,0.20552571614583334,49152
0nubb,high,256.88358098340984,0.20554606119791666,49152
0nubb,high,256.88365745903167,0.20556640625,49152
0nubb,high,256.88369214884995,0.20558675130208334,49152
0nubb,high,256.8837753959681,0.20560709635416666,49152
0nubb,high,256.8867184592387,0.20562744140625,49152
0nubb,high,256.88835214181046,0.20564778645833334,49152
0nubb,high,256.88955889399244,0.20566813151041666,49152
0nubb,high,256.8976606244915,0.2056884765625,49152
0nubb,high,256.8999531675707,0.20570882161458334,49152
0nubb,high,256.90006090483087,0.20572916666666666,49152
0nubb,high,256.9002395336871,0.20574951171875,49152
0nubb,high,256.90293327726886,0.20576985677083334,49152
0nubb,high,256.90840150903585,0.20579020182291666,49152
0nubb,high,256.90850846674584,0.205810546875,49152
0nubb,high,256.9101204551583,0.20583089192708334,49152
0nubb,high,256.9132479759349,0.20585123697916666,49152
0nubb,high,256.9149587760499,0.20587158203125,49152
0nubb,high,256.91737171447136,0.20589192708333334,49152
0nubb,high,256.9342589756651,0.20591227213541666,49152
0nubb,high,256.9345927198903,0.2059326171875,49152
0nubb,high,256.9406022534592,0.20595296223958334,49152
0nubb,high,256.9413065935752,0.20597330729166666,49152
0nubb,high,256.9457190283702,0.20599365234375,49152
0nubb,high,256.9479385085252,0.20601399739583334,49152
0nubb,high,256.9484188881804,0.20603434244791666,49152
0nubb,high,256.95349390417323,0.2060546875,49152
0nubb,high,256.9552887754745,0.20607503255208334,49152
0nubb,high,256.964303528777,0.20609537760416666,49152
0nubb,high,256.96445464500164,0.20611572265625,49152
0nubb,high,256.9679222613781,0.20613606770833334,49152
0nubb,high,256.9857245214402,0.20615641276041666,49152
0nubb,high,256.98695458036246,0.2061767578125,49152
0nubb,high,256.9871661283643,0.20619710286458334,49152
0nubb,high,256.99062191462576,0.20621744791666666,49152
0nubb,high,256.9950381870782,0.20623779296875,49152
0nubb,high,256.9961171765581,0.20625813802083334,49152
0nubb,high,257.00283805312563,0.20627848307291666,49152
0nubb,high,257.00805214465066,0.206298828125,49152
0nubb,high,257.0107907510889,0.20631917317708334,49152
0nubb,high,257.0108972939407,0.20633951822916666,49152
0nubb,high,257.0183775845708,0.20635986328125,49152
0nubb,high,257.02100724711653,0.20638020833333334,49152
0nubb,high,257.02411211118493,0.20640055338541666,49152
0nubb,high,257.0373928807011,0.2064208984375,49152
0nubb,high,257.03866408826485,0.20644124348958334,49152
0nubb,high,257.0428254398687,0.20646158854166666,49152
0nubb,high,257.043923779437,0.20648193359375,49152
0nubb,high,257.0441345914604,0.20650227864583334,49152
0nubb,high,257.0448263938584,0.20652262369791666,49152
0nubb,high,257.0455330188056,0.20654296875,49152
0nubb,high,257.04631222252004,0.20656331380208334,49152
0nubb,high,257.04962370338654,0.20658365885416666,49152
0nubb,high,257.0554560771576,0.20660400390625,49152
0nubb,high,257.0582379401626,0.20662434895833334,49152
0nubb,high,257.06308734296084,0.20664469401041666,49152
0nubb,high,257.0677984979345,0.2066650390625,49152
0nubb,high,257.07002320221227,0.20668538411458334,49152
0nubb,high,257.0820061033117,0.20670572916666666,49152
0nubb,high,257.08283735470496,0.20672607421875,49152
0nubb,high,257.09034196416246,0.20674641927083334,49152
0nubb,high,257.09160322328046,0.20676676432291666,49152
0nubb,high,257.0925763179169,0.206787109375,49152
0nubb,high,257.0926079011663,0.20680745442708334,49152
0nubb,high,257.1003999432314,0.20682779947916666,49152
0nubb,high,257.1021032744621,0.20684814453125,49152
0nubb,high,257.103544826722,0.20686848958333334,49152
0nubb,high,257.1071925946194,0.20688883463541666,49152
0nubb,high,257.1157971701314,0.2069091796875,49152
0nubb,high,257.12018276935333,0.20692952473958334,49152
0nubb,high,257.1229452359152,0.20694986979166666,49152
0nubb,high,257.1310167761664,0.20697021484375,49152
0nubb,high,257.1323823039453,0.20699055989583334,49152
0nubb,high,257.13587977833566,0.20701090494791666,49152
0nubb,high,257.1365825362124,0.20703125,49152
0nubb,high,257.14982105525564,0.20705159505208334,49152
0nubb,high,257.1499140234226,0.20707194010416666,49152
0nubb,high,257.15355748949185,0.20709228515625,49152
0nubb,high,257.1827669476123,0.20711263020833334,49152
0nubb,high,257.1885901826496,0.20713297526041666,49152
0nubb,high,257.1937908940647,0.2071533203125,49152
0nubb,high,257.2002453271179,0.20717366536458334,49152
0nubb,high,257.20262127099693,0.20719401041666666,49152
0nubb,high,257.21095299231496,0.20721435546875,49152
0nubb,high,257.2118894342664,0.20723470052083334,49152
0nubb,high,257.2164924234241,0.20725504557291666,49152
0nubb,high,257.2260452942132,0.207275390625,49152
0nubb,high,257.22687522756087,0.20729573567708334,49152
0nubb,high,257.2274313462322,0.20731608072916666,49152
0nubb,high,257.2276457311598,0.20733642578125,49152
0nubb,high,257.2294025964394,0.20735677083333334,49152
0nubb,high,257.2310216059764,0.20737711588541666,49152
0nubb,high,257.2338674019816,0.2073974609375,49152
0nubb,high,257.2384694506039,0.20741780598958334,49152
0nubb,high,257.2396506778969,0.20743815104166666,49152
0nubb,high,257.2414657128565,0.20745849609375,49152
0nubb,high,257.25228401482485,0.20747884114583334,49152
0nubb,high,257.25475256260944,0.20749918619791666,49152
0nubb,high,257.25620913273536,0.20751953125,49152
0nubb,high,257.2627307915412,0.20753987630208334,49152
0nubb,high,257.2696069908538,0.20756022135416666,49152
0nubb,high,257.2707108658166,0.20758056640625,49152
0nubb,high,257.2711996814779,0.20760091145833334,49152
0nubb,high,257.2735804859282,0.20762125651041666,49152
0nubb,high,257.2756300021375,0.2076416015625,49152
0nubb,high,257.27618641772,0.20766194661458334,49152
0nubb,high,257.2839891145337,0.20768229166666666,49152
0nubb,high,257.28866182857763,0.20770263671875,49152
0nubb,high,257.29666916234095,0.20772298177083334,49152
0nubb,high,257.29698744918585,0.20774332682291666,49152
0nubb,high,257.30315951239646,0.207763671875,49152
0nubb,high,257.3054933283634,0.20778401692708334,49152
0nubb,high,257.30982579493013,0.20780436197916666,49152
0nubb,high,257.31481049379937,0.20782470703125,49152
0nubb,high,257.31861979976463,0.20784505208333334,49152
0nubb,high,257.3201593113544,0.20786539713541666,49152
0nubb,high,257.3206825931422,0.2078857421875,49152
0nubb,high,257.32260576463153,0.20790608723958334,49152
0nubb,high,257.3362016663549,0.20792643229166666,49152
0nubb,high,257.3567097511352,0.20794677734375,49152
0nubb,high,257.3567596378652,0.20796712239583334,49152
0nubb,high,257.3567624804999,0.20798746744791666,49152
0nubb,high,257.3604797992497,0.2080078125,49152
0nubb,high,257.36098676231813,0.20802815755208334,49152
0nubb,high,257.36506609736176,0.20804850260416666,49152
0nubb,high,257.3679306338496,0.20806884765625,49152
0nubb,high,257.36819512146855,0.20808919270833334,49152
0nubb,high,257.3702025009014,0.20810953776041666,49152
0nubb,high,257.37485327232906,0.2081298828125,49152
0nubb,high,257.3857756364947,0.20815022786458334,49152
0nubb,high,257.3901248892151,0.20817057291666666,49152
0nubb,high,257.39169016809774,0.20819091796875,49152
0nubb,high,257.3969290865483,0.20821126302083334,49152
0nubb,high,257.3993857204988,0.20823160807291666,49152
0nubb,high,257.4141503349247,0.208251953125,49152
0nubb,high,257.4203389454256,0.20827229817708334,49152
0nubb,high,257.4237035026107,0.20829264322916666,49152
0nubb,high,257.4275829066264,0.20831298828125,49152
0nubb,high,257.43200288835715,0.20833333333333334,49152
0nubb,high,257.4322232955977,0.20835367838541666,49152
0nubb,high,257.43858322315333,0.2083740234375,49152
0nubb,high,257.44400192551353,0.20839436848958334,49152
0nubb,high,257.4475122063397,0.20841471354166666,49152
0nubb,high,257.4477389615199,0.20843505859375,49152
0nubb,high,257.44930679910345,0.20845540364583334,49152
0nubb,high,257.4495144465154,0.20847574869791666,49152
0nubb,high,257.4594139635318,0.20849609375,49152
0nubb,high,257.4635338458396,0.20851643880208334,49152
0nubb,high,257.467936697618,0.20853678385416666,49152
0nubb,high,257.4711881791481,0.20855712890625,49152
0nubb,high,257.475962692182,0.20857747395833334,49152
0nubb,high,257.4778279748188,0.20859781901041666,49152
0nubb,high,257.48385080216786,0.2086181640625,49152
0nubb,high,257.48650938407025,0.20863850911458334,49152
0nubb,high,257.4866674112734,0.20865885416666666,49152
0nubb,high,257.4921615643429,0.20867919921875,49152
0nubb,high,257.4975843902169,0.20869954427083334,49152
0nubb,high,257.5027539495074,0.20871988932291666,49152
0nubb,high,257.50401692534234,0.208740234375,49152
0nubb,high,257.5064052326122,0.20876057942708334,49152
0nubb,high,257.5070128539707,0.20878092447916666,49152
0nubb,high,257.5072580641741,0.20880126953125,49152
0nubb,high,257.5078436567576,0.20882161458333334,49152
0nubb,high,257.5099493912688,0.20884195963541666,49152
0nubb,high,257.5203925050235,0.2088623046875,49152
0nubb,high,257.52706176801485,0.20888264973958334,49152
0nubb,high,257.52937982051867,0.20890299479166666,49152
0nubb,high,257.5372478640636,0.20892333984375,49152
0nubb,high,257.5376369414093,0.20894368489583334,49152
0nubb,high,257.53853965644333,0.20896402994791666,49152
0nubb,high,257.5406170325131,0.208984375,49152
0nubb,high,257.54238639520287,0.20900472005208334,49152
0nubb,high,257.5445642748066,0.20902506510416666,49152
0nubb,high,257.5534128013319,0.20904541015625,49152
0nubb,high,257.56111211501417,0.20906575520833334,49152
0nubb,high,257.5685052857268,0.20908610026041666,49152
0nubb,high,257.57419082260014,0.2091064453125,49152
0nubb,high,257.57772535683284,0.20912679036458334,49152
0nubb,high,257.57806110328653,0.20914713541666666,49152
0nubb,high,257.58153524541063,0.20916748046875,49152
0nubb,high,257.58482300610007,0.20918782552083334,49152
0nubb,high,257.5857984014285,0.20920817057291666,49152
0nubb,high,257.58949820453154,0.209228515625,49152
0nubb,high,257.589656347368,0.20924886067708334,49152
0nubb,high,257.5931936587637,0.20926920572916666,49152
0nubb,high,257.59530450826696,0.20928955078125,49152
0nubb,high,257.59556089697503,0.20930989583333334,49152
0nubb,high,257.5967138239488,0.20933024088541666,49152
0nubb,high,257.60381371098765,0.2093505859375,49152
0nubb,high,257.60544964730127,0.20937093098958334,49152
0nubb,high,257.6187524511425,0.20939127604166666,49152
0nubb,high,257.6260683897217,0.20941162109375,49152
0nubb,high,257.6283930177124,0.20943196614583334,49152
0nubb,high,257.6290539561562,0.20945231119791666,49152
0nubb,high,257.6362837169873,0.20947265625,49152
0nubb,high,257.6409956824612,0.20949300130208334,49152
0nubb,high,257.64698693240376,0.20951334635416666,49152
0nubb,high,257.6472530266673,0.20953369140625,49152
0nubb,high,257.6527121521541,0.20955403645833334,49152
0nubb,high,257.65337708344083,0.20957438151041666,49152
0nubb,high,257.6596454601332,0.2095947265625,49152
0nubb,high,257.6643681689556,0.20961507161458334,49152
0nubb,high,257.6723051414555,0.20963541666666666,49152
0nubb,high,257.67312839693204,0.20965576171875,49152
0nubb,high,257.6767653474615,0.20967610677083334,49152
0nubb,high,257.6781033984292,0.20969645182291666,49152
0nubb,high,257.6782549093422,0.209716796875,49152
0nubb,high,257.6823150096839,0.20973714192708334,49152
0nubb,high,257.6856116620671,0.20975748697916666,49152
0nubb,high,257.6910892981731,0.20977783203125,49152
0nubb,high,257.6986363811301,0.20979817708333334,49152
0nubb,high,257.70325374828974,0.20981852213541666,49152
0nubb,high,257.70642797826287,0.2098388671875,49152
0nubb,high,257.7123614913187,0.20985921223958334,49152
0nubb,high,257.7176752778862,0.20987955729166666,49152
0nubb,high,257.72835308403785,0.20989990234375,49152
0nubb,high,257.73511588819633,0.20992024739583334,49152
0nubb,high,257.73789596873786,0.20994059244791666,49152
0nubb,high,257.744912142998,0.2099609375,49152
0nubb,high,257.75416772063977,0.20998128255208334,49152
0nubb,high,257.7548851706344,0.21000162760416666,49152
0nubb,high,257.7606346071611,0.21002197265625,49152
0nubb,high,257.7628976787642,0.21004231770833334,49152
0nubb,high,257.76301287950383,0.21006266276041666,49152
0nubb,high,257.76344209234486,0.2100830078125,49152
0nubb,high,257.7659515631403,0.21010335286458334,49152
0nubb,high,257.7664370750588,0.21012369791666666,49152
0nubb,high,257.7682415285152,0.21014404296875,49152
0nubb,high,257.7730874536379,0.21016438802083334,49152
0nubb,high,257.77339435223445,0.21018473307291666,49152
0nubb,high,257.7734106730173,0.210205078125,49152
0nubb,high,257.7746463980065,0.21022542317708334,49152
0nubb,high,257.77510942670784,0.21024576822916666,49152
0nubb,high,257.77559621926656,0.21026611328125,49152
0nubb,high,257.78422905600723,0.21028645833333334,49152
0nubb,high,257.79169396864665,0.21030680338541666,49152
0nubb,high,257.7973046843213,0.2103271484375,49152
0nubb,high,257.80772454213053,0.21034749348958334,49152
0nubb,high,257.8176074766811,0.21036783854166666,49152
0nubb,high,257.83368548161457,0.21038818359375,49152
0nubb,high,257.8404099935138,0.21040852864583334,49152
0nubb,high,257.8488454219738,0.21042887369791666,49152
0nubb,high,257.8499590133233,0.21044921875,49152
0nubb,high,257.85250668565783,0.21046956380208334,49152
0nubb,high,257.8544770353241,0.21048990885416666,49152
0nubb,high,257.8552403294802,0.21051025390625,49152
0nubb,high,257.859395934745,0.21053059895833334,49152
0nubb,high,257.86062550823846,0.21055094401041666,49152
0nubb,high,257.8614919558892,0.2105712890625,49152
0nubb,high,257.8622421710864,0.21059163411458334,49152
0nubb,high,257.86851101883155,0.21061197916666666,49152
0nubb,high,257.8747617486317,0.21063232421875,49152
0nubb,high,257.8816811083082,0.21065266927083334,49152
0nubb,high,257.8822759317913,0.21067301432291666,49152
